filename,ppm
"DITE, Okhla Industrial Area_523324_chan01_20220419_140140",56.0
"DITE, Okhla Industrial Area_523324_chan01_20220419_150140",39.0
"DITE, Okhla Industrial Area_523324_chan01_20220419_160140",38.0
"DITE, Okhla Industrial Area_523324_chan01_20220419_170140",44.0
"DITE, Okhla Industrial Area_523324_chan01_20220419_180140",39.0
"DITE, Okhla Industrial Area_523324_chan01_20220419_190140",52.0
"DITE, Okhla Industrial Area_523324_chan01_20220419_200141",61.0
"DITE, Okhla Industrial Area_523324_chan01_20220419_220141",85.0
"DITE, Okhla Industrial Area_523324_chan01_20220419_230140",94.0
"DITE, Okhla Industrial Area_523324_chan02_20220419_140145",56.0
"DITE, Okhla Industrial Area_523324_chan02_20220419_150143",39.0
"DITE, Okhla Industrial Area_523324_chan02_20220419_160144",38.0
"DITE, Okhla Industrial Area_523324_chan02_20220419_170150",44.0
"DITE, Okhla Industrial Area_523324_chan02_20220419_200145",61.0
"DITE, Okhla Industrial Area_523324_chan02_20220419_210145",69.0
"DITE, Okhla Industrial Area_523324_chan02_20220419_220143",85.0
"DITE, Okhla Industrial Area_523324_chan03_20220419_140148",56.0
"DITE, Okhla Industrial Area_523324_chan03_20220419_150145",39.0
"DITE, Okhla Industrial Area_523324_chan03_20220419_160152",38.0
"DITE, Okhla Industrial Area_523324_chan03_20220419_170202",44.0
"DITE, Okhla Industrial Area_523324_chan03_20220419_180146",39.0
"DITE, Okhla Industrial Area_523324_chan03_20220419_200149",61.0
"DITE, Okhla Industrial Area_523324_chan03_20220419_210148",69.0
"DITE, Okhla Industrial Area_523324_chan03_20220419_230143",94.0
"DITE, Okhla Industrial Area_523324_chan01_20220420_000140",144.0
"DITE, Okhla Industrial Area_523324_chan01_20220420_010141",127.0
"DITE, Okhla Industrial Area_523324_chan01_20220420_020141",133.0
"DITE, Okhla Industrial Area_523324_chan01_20220420_040140",123.0
"DITE, Okhla Industrial Area_523324_chan01_20220420_070150",117.0
"DITE, Okhla Industrial Area_523324_chan01_20220420_080149",145.0
"DITE, Okhla Industrial Area_523324_chan01_20220420_090149",158.0
"DITE, Okhla Industrial Area_523324_chan01_20220420_100149",129.0
"DITE, Okhla Industrial Area_523324_chan01_20220420_110148",95.0
"DITE, Okhla Industrial Area_523324_chan02_20220420_000142",144.0
"DITE, Okhla Industrial Area_523324_chan02_20220420_010143",127.0
"DITE, Okhla Industrial Area_523324_chan02_20220420_020142",133.0
"DITE, Okhla Industrial Area_523324_chan02_20220420_030142",136.0
"DITE, Okhla Industrial Area_523324_chan02_20220420_040141",123.0
"DITE, Okhla Industrial Area_523324_chan02_20220420_070151",117.0
"DITE, Okhla Industrial Area_523324_chan02_20220420_080151",145.0
"DITE, Okhla Industrial Area_523324_chan02_20220420_100151",129.0
"DITE, Okhla Industrial Area_523324_chan02_20220420_110155",95.0
"DITE, Okhla Industrial Area_523324_chan03_20220420_000143",144.0
"DITE, Okhla Industrial Area_523324_chan03_20220420_040143",123.0
"DITE, Okhla Industrial Area_523324_chan03_20220420_070153",117.0
"DITE, Okhla Industrial Area_523324_chan03_20220420_090157",158.0
"DITE, Okhla Industrial Area_523324_chan03_20220420_100153",129.0
"DITE, Okhla Industrial Area_523324_chan03_20220420_120212",53.0
"Sector 8, Dwarka_361115_chan01_20211011_161031",31.0
"Sector 8, Dwarka_361115_chan01_20211011_171031",33.0
"Sector 8, Dwarka_361115_chan01_20211011_181907",45.0
"Sector 8, Dwarka_361115_chan01_20211011_191907",111.0
"Sector 8, Dwarka_361115_chan01_20211011_201907",130.0
"Sector 8, Dwarka_361115_chan01_20211011_235531",79.0
"Sector 8, Dwarka_361115_chan02_20211011_171032",33.0
"Sector 8, Dwarka_361115_chan02_20211011_181916",45.0
"Sector 8, Dwarka_361115_chan02_20211011_191912",111.0
"Sector 8, Dwarka_361115_chan02_20211011_201914",130.0
"Sector 8, Dwarka_361115_chan02_20211011_221909",88.0
"Sector 8, Dwarka_361115_chan01_20211012_013732",80.0
"Sector 8, Dwarka_361115_chan01_20211012_023731",81.0
"Sector 8, Dwarka_361115_chan01_20211012_043731",80.0
"Sector 8, Dwarka_361115_chan01_20211012_053732",86.0
"Sector 8, Dwarka_361115_chan01_20211012_063732",91.0
"Sector 8, Dwarka_361115_chan01_20211012_073732",99.0
"Sector 8, Dwarka_361115_chan01_20211012_090142",123.0
"Sector 8, Dwarka_361115_chan01_20211012_100142",83.0
"Sector 8, Dwarka_361115_chan01_20211012_110141",68.0
"Sector 8, Dwarka_361115_chan01_20211012_120141",44.0
"Sector 8, Dwarka_361115_chan01_20211012_130142",35.0
"Sector 8, Dwarka_361115_chan01_20211012_140142",33.0
"Sector 8, Dwarka_361115_chan01_20211012_150142",31.0
"Sector 8, Dwarka_361115_chan01_20211012_160142",34.0
"Sector 8, Dwarka_361115_chan01_20211012_170143",40.0
"Sector 8, Dwarka_361115_chan01_20211012_180142",44.0
"Sector 8, Dwarka_361115_chan01_20211012_190141",46.0
"Sector 8, Dwarka_361115_chan01_20211012_200141",59.0
"Sector 8, Dwarka_361115_chan01_20211012_230142",61.0
"Sector 8, Dwarka_361115_chan02_20211012_013734",80.0
"Sector 8, Dwarka_361115_chan02_20211012_023733",81.0
"Sector 8, Dwarka_361115_chan02_20211012_043733",80.0
"Sector 8, Dwarka_361115_chan02_20211012_090143",123.0
"Sector 8, Dwarka_361115_chan02_20211012_100143",83.0
"Sector 8, Dwarka_361115_chan02_20211012_110143",68.0
"Sector 8, Dwarka_361115_chan02_20211012_130143",35.0
"Sector 8, Dwarka_361115_chan02_20211012_170144",40.0
"Sector 8, Dwarka_361115_chan02_20211012_180144",44.0
"Sector 8, Dwarka_361115_chan02_20211012_190143",46.0
"Sector 8, Dwarka_361115_chan02_20211012_200243",59.0
"Sector 8, Dwarka_361115_chan02_20211012_210144",89.0
"Sector 8, Dwarka_361115_chan02_20211012_220144",69.0
"Sector 8, Dwarka_361115_chan02_20211012_230144",61.0
"Sector 8, Dwarka_361115_chan01_20211013_000142",62.0
"Sector 8, Dwarka_361115_chan01_20211013_010142",81.0
"Sector 8, Dwarka_361115_chan01_20211013_020142",81.0
