filename,ppm
"DITE, Okhla Industrial Area_523324_chan01_20220419_150140",39.0
"DITE, Okhla Industrial Area_523324_chan01_20220419_160140",38.0
"DITE, Okhla Industrial Area_523324_chan01_20220419_190140",52.0
"DITE, Okhla Industrial Area_523324_chan01_20220419_220141",85.0
"DITE, Okhla Industrial Area_523324_chan02_20220419_210145",69.0
"DITE, Okhla Industrial Area_523324_chan03_20220419_150145",39.0
"DITE, Okhla Industrial Area_523324_chan03_20220419_200149",61.0
"DITE, Okhla Industrial Area_523324_chan01_20220420_000140",144.0
"DITE, Okhla Industrial Area_523324_chan01_20220420_010141",127.0
"DITE, Okhla Industrial Area_523324_chan01_20220420_020141",133.0
"DITE, Okhla Industrial Area_523324_chan01_20220420_080149",145.0
"DITE, Okhla Industrial Area_523324_chan02_20220420_000142",144.0
"DITE, Okhla Industrial Area_523324_chan02_20220420_010143",127.0
"DITE, Okhla Industrial Area_523324_chan02_20220420_030142",136.0
"DITE, Okhla Industrial Area_523324_chan02_20220420_040141",123.0
"DITE, Okhla Industrial Area_523324_chan02_20220420_100151",129.0
"DITE, Okhla Industrial Area_523324_chan03_20220420_040143",123.0
"DITE, Okhla Industrial Area_523324_chan03_20220420_070153",117.0
"Sector 8, Dwarka_361115_chan01_20211011_161031",31.0
"Sector 8, Dwarka_361115_chan01_20211011_201907",130.0
"Sector 8, Dwarka_361115_chan02_20211011_191912",111.0
"Sector 8, Dwarka_361115_chan01_20211012_053732",86.0
"Sector 8, Dwarka_361115_chan01_20211012_120141",44.0
"Sector 8, Dwarka_361115_chan01_20211012_130142",35.0
"Sector 8, Dwarka_361115_chan01_20211012_140142",33.0
"Sector 8, Dwarka_361115_chan02_20211012_110143",68.0
"Sector 8, Dwarka_361115_chan02_20211012_210144",89.0
"Sector 8, Dwarka_361115_chan02_20211013_010144",81.0
"Sector 8, Dwarka_361115_chan01_20220419_135004",47.0
"Sector 8, Dwarka_361115_chan01_20220419_155004",50.0
"Sector 8, Dwarka_361115_chan02_20220419_145008",46.0
"Sector 8, Dwarka_361115_chan02_20220419_165009",40.0
"Sector 8, Dwarka_361115_chan02_20220419_185111",56.0
"Sector 8, Dwarka_361115_chan01_20220420_065004",230.0
"Sector 8, Dwarka_361115_chan02_20220420_035005",145.0
"Sector 8, Dwarka_361115_chan02_20220420_075009",217.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220401_150043,19.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220401_160043,19.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220401_120045,39.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220401_140057,18.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220401_130047,16.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220402_020040,110.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220402_120039,56.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_020042,110.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_060041,158.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_120049,56.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_140049,33.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_150040,27.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_180041,38.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220402_230041,146.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_040142,127.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_090042,151.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_130042,35.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_180042,38.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220402_230042,146.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220403_040049,128.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220403_100049,127.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_010048,129.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_100050,127.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_110050,122.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220403_130050,73.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220403_030052,113.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220403_040052,128.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220403_070051,124.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220403_080251,118.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220403_100052,127.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220406_130043,52.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220406_220046,88.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_030038,188.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_070039,234.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_080038,213.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_180029,25.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220407_230030,96.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220407_030039,188.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220407_120031,74.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220407_170031,28.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220407_010041,133.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220407_120032,74.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220419_230043,94.0
Sonia Vihar Water Treatment Plant_701135_chan01_20220420_130034,35.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_020035,136.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_030135,135.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_040035,117.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_060036,79.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_130035,35.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_190036,45.0
Sonia Vihar Water Treatment Plant_701135_chan02_20220420_210135,79.0
Sonia Vihar Water Treatment Plant_701135_chan03_20220420_210136,79.0
Sri Aurobindo Marg_456540_chan01_20220314_175024,63.0
Sri Aurobindo Marg_456540_chan01_20220314_205024,74.0
Sri Aurobindo Marg_456540_chan01_20220314_225023,81.0
Sri Aurobindo Marg_456540_chan02_20220314_145025,56.0
Sri Aurobindo Marg_456540_chan02_20220314_175025,63.0
Sri Aurobindo Marg_456540_chan01_20220315_045024,97.0
Sri Aurobindo Marg_456540_chan01_20220315_065023,103.0
Sri Aurobindo Marg_456540_chan01_20220315_135024,73.0
Sri Aurobindo Marg_456540_chan01_20220315_195024,61.0
Sri Aurobindo Marg_456540_chan01_20220315_215024,84.0
Sri Aurobindo Marg_456540_chan01_20220315_225024,90.0
Sri Aurobindo Marg_456540_chan02_20220315_035027,107.0
Sri Aurobindo Marg_456540_chan02_20220315_065025,103.0
Sri Aurobindo Marg_456540_chan02_20220315_125026,59.0
Sri Aurobindo Marg_456540_chan02_20220315_145026,66.0
Sri Aurobindo Marg_456540_chan02_20220315_185026,56.0
Sri Aurobindo Marg_456540_chan02_20220315_225025,90.0
